timestamp,actual,predicted,error,residual,hour,month
2025-12-23 03:00:00,6681.883333333334,6732.751,50.86764322916588,-50.86764322916588,3,12
2025-12-23 04:00:00,6815.740000000001,6991.2754,175.5353906249993,-175.5353906249993,4,12
2025-12-23 05:00:00,7027.279166666667,7291.663,264.38391927083285,-264.38391927083285,5,12
2025-12-23 06:00:00,7200.263333333333,7597.85,397.5867643229167,-397.5867643229167,6,12
2025-12-23 07:00:00,7079.766666666666,7324.701,244.93450520833358,-244.93450520833358,7,12
2025-12-23 08:00:00,6510.47,6651.973,141.50314453124975,-141.50314453124975,8,12
2025-12-23 09:00:00,6084.080833333333,6165.621,81.54026041666657,-81.54026041666657,9,12
2025-12-23 10:00:00,5962.4375,5916.105,46.33251953125,46.33251953125,10,12
2025-12-23 11:00:00,5834.378333333334,6034.341,199.962486979166,-199.962486979166,11,12
2025-12-23 12:00:00,5987.1475,6132.95,145.80269531249996,-145.80269531249996,12,12
2025-12-23 13:00:00,6301.971666666667,6567.6997,265.72804036458274,-265.72804036458274,13,12
2025-12-23 14:00:00,6741.419999999999,7062.819,321.39884765625084,-321.39884765625084,14,12
2025-12-23 15:00:00,7468.394166666666,7648.6465,180.25231770833398,-180.25231770833398,15,12
2025-12-23 16:00:00,8321.845,8303.301,18.544218749999345,18.544218749999345,16,12
2025-12-23 17:00:00,8939.4675,9088.415,148.94753906249935,-148.94753906249935,17,12
2025-12-23 18:00:00,8837.793333333333,8841.498,3.7047135416669335,-3.7047135416669335,18,12
2025-12-23 19:00:00,8635.320833333333,8502.482,132.8384114583332,132.8384114583332,19,12
2025-12-23 20:00:00,8278.755,8262.241,16.5137890624992,16.5137890624992,20,12
2025-12-23 21:00:00,8025.79,8066.6484,40.858437500000036,-40.858437500000036,21,12
2025-12-23 22:00:00,7720.412499999999,7723.4277,3.0152343750005457,-3.0152343750005457,22,12
2025-12-23 23:00:00,7370.899166666667,7455.1963,84.29712239583296,-84.29712239583296,23,12
2025-12-24 00:00:00,7051.8175,7007.235,44.58263671875011,44.58263671875011,0,12
2025-12-24 01:00:00,6669.6375,6753.9907,84.35322265625018,-84.35322265625018,1,12
2025-12-24 02:00:00,6441.156666666667,6454.095,12.938548177083248,-12.938548177083248,2,12
2025-12-24 03:00:00,6363.245833333333,6362.09,1.155989583333394,1.155989583333394,3,12
2025-12-24 04:00:00,6525.433333333333,6486.516,38.917220052083394,38.917220052083394,4,12
2025-12-24 05:00:00,6643.574166666666,7000.5405,356.9663606770837,-356.9663606770837,5,12
2025-12-24 06:00:00,6540.294999999999,6732.597,192.30216796875084,-192.30216796875084,6,12
2025-12-24 07:00:00,6184.626666666667,6316.7056,132.078899739583,-132.078899739583,7,12
2025-12-24 08:00:00,5620.636666666666,5697.1426,76.50591145833369,-76.50591145833369,8,12
2025-12-24 09:00:00,5238.451666666667,5115.3784,123.07324869791682,123.07324869791682,9,12
2025-12-24 10:00:00,5129.963333333333,4949.8916,180.07173177083314,180.07173177083314,10,12
2025-12-24 11:00:00,5081.126666666667,5297.6006,216.473919270833,-216.473919270833,11,12
2025-12-24 12:00:00,5210.493333333333,5506.1,295.6067643229171,-295.6067643229171,12,12
2025-12-24 13:00:00,5548.669166666667,5959.8115,411.14235677083343,-411.14235677083343,13,12
2025-12-24 14:00:00,6306.9725,6601.4663,294.49380859375015,-294.49380859375015,14,12
2025-12-24 15:00:00,7385.3275,7674.6465,289.3189843749997,-289.3189843749997,15,12
2025-12-24 16:00:00,8597.9275,8505.61,92.31714843749978,92.31714843749978,16,12
2025-12-24 17:00:00,9485.1,9524.479,39.378515624999636,-39.378515624999636,17,12
2025-12-24 18:00:00,9672.383333333331,9616.627,55.75638020833139,55.75638020833139,18,12
2025-12-24 19:00:00,9337.904166666667,9296.79,41.11412760416715,41.11412760416715,19,12
2025-12-24 20:00:00,8905.549166666666,8958.1,52.55044270833423,-52.55044270833423,20,12
2025-12-24 21:00:00,8442.535,8374.312,68.22347656249985,68.22347656249985,21,12
2025-12-24 22:00:00,7878.46,7978.1567,99.69673828124996,-99.69673828124996,22,12
2025-12-24 23:00:00,7340.060833333333,7509.513,169.452350260417,-169.452350260417,23,12
2025-12-25 00:00:00,6825.961666666666,6976.514,150.55249348958387,-150.55249348958387,0,12
2025-12-25 01:00:00,6390.883333333334,6480.023,89.13961588541588,-89.13961588541588,1,12
2025-12-25 02:00:00,6146.581666666666,6191.101,44.519407552083976,-44.519407552083976,2,12
2025-12-25 03:00:00,5998.679166666666,6061.189,62.50979817708412,-62.50979817708412,3,12
2025-12-25 04:00:00,5927.470833333333,6080.841,153.36998697916715,-153.36998697916715,4,12
2025-12-25 05:00:00,5920.514999999999,6147.3994,226.88441406250058,-226.88441406250058,5,12
2025-12-25 06:00:00,5677.469166666667,6073.0425,395.57331380208325,-395.57331380208325,6,12
2025-12-25 07:00:00,5262.004166666667,5492.647,230.6428059895834,-230.6428059895834,7,12
2025-12-25 08:00:00,4730.248333333334,4893.4395,163.1911197916661,-163.1911197916661,8,12
2025-12-25 09:00:00,4485.364166666667,4642.4614,157.0972591145828,-157.0972591145828,9,12
2025-12-25 10:00:00,4065.443333333333,4440.8647,375.42141276041684,-375.42141276041684,10,12
2025-12-25 11:00:00,3571.625,3979.9639,408.3388671875,-408.3388671875,11,12
2025-12-25 12:00:00,3326.7533333333336,3381.035,54.28157877604144,-54.28157877604144,12,12
2025-12-25 13:00:00,3572.0208333333335,3774.12,202.09928385416652,-202.09928385416652,13,12
2025-12-25 14:00:00,4333.963333333333,4266.0884,67.87495442708314,67.87495442708314,14,12
2025-12-25 15:00:00,4889.6875,5525.873,636.185546875,-636.185546875,15,12
2025-12-25 16:00:00,5823.404166666667,6362.285,538.8809895833328,-538.8809895833328,16,12
2025-12-25 17:00:00,6368.016666666666,7062.603,694.5863606770836,-694.5863606770836,17,12
2025-12-25 18:00:00,6598.749166666667,7135.3804,536.6312044270826,-536.6312044270826,18,12
2025-12-25 19:00:00,6767.2225,7401.2246,634.0021093750001,-634.0021093750001,19,12
2025-12-25 20:00:00,6695.761666666666,7451.774,756.0122591145837,-756.0122591145837,20,12
2025-12-25 21:00:00,6665.550833333334,7323.3945,657.8436979166663,-657.8436979166663,21,12
2025-12-25 22:00:00,6583.875833333333,7309.1064,725.2306119791674,-725.2306119791674,22,12
2025-12-25 23:00:00,6352.056666666666,7093.0117,740.9550520833336,-740.9550520833336,23,12
2025-12-26 00:00:00,6087.22,6332.688,245.46798828124975,-245.46798828124975,0,12
2025-12-26 01:00:00,5830.301666666666,6057.8984,227.59677083333372,-227.59677083333372,1,12
2025-12-26 02:00:00,5650.128333333333,5898.845,248.7168815104169,-248.7168815104169,2,12
2025-12-26 03:00:00,5613.794166666667,5523.922,89.87229166666657,89.87229166666657,3,12
2025-12-26 04:00:00,5674.1875,5713.3516,39.1640625,-39.1640625,4,12
2025-12-26 05:00:00,5697.501666666667,5731.3545,33.852825520832994,-33.852825520832994,5,12
2025-12-26 06:00:00,5727.928333333333,5866.3247,138.39637369791672,-138.39637369791672,6,12
2025-12-26 07:00:00,5632.741666666666,5572.5,60.24166666666588,60.24166666666588,7,12
2025-12-26 08:00:00,5513.8341666666665,5536.59,22.755677083333467,-22.755677083333467,8,12
2025-12-26 09:00:00,5415.1033333333335,5397.7793,17.324036458333467,17.324036458333467,9,12
2025-12-26 10:00:00,5303.3275,5265.207,38.12046875000033,38.12046875000033,10,12
2025-12-26 11:00:00,5065.691666666667,5149.5083,83.8166341145834,-83.8166341145834,11,12
2025-12-26 12:00:00,5053.6016666666665,5201.398,147.79628255208354,-147.79628255208354,12,12
2025-12-26 13:00:00,5168.621666666667,5077.1494,91.4722526041669,91.4722526041669,13,12
2025-12-26 14:00:00,5244.199166666666,5749.1943,504.9951692708337,-504.9951692708337,14,12
2025-12-26 15:00:00,5332.5325,6173.8174,841.2848828124997,-841.2848828124997,15,12
2025-12-26 16:00:00,5679.5825,6543.899,864.3164257812496,-864.3164257812496,16,12
2025-12-26 17:00:00,6391.8825,6475.632,83.74933593750029,-83.74933593750029,17,12
2025-12-26 18:00:00,6805.62,7013.5874,207.9674023437501,-207.9674023437501,18,12
2025-12-26 19:00:00,7027.208333333333,7198.615,171.40690104166697,-171.40690104166697,19,12
2025-12-26 20:00:00,6964.197499999999,7105.52,141.3225195312507,-141.3225195312507,20,12
2025-12-26 21:00:00,6850.795000000001,7033.824,183.02921874999902,-183.02921874999902,21,12
2025-12-26 22:00:00,6679.235000000001,6983.8726,304.6375585937494,-304.6375585937494,22,12
2025-12-26 23:00:00,6425.045833333334,6906.8237,481.7778971354164,-481.7778971354164,23,12
2025-12-27 00:00:00,6185.020833333333,6260.374,75.35319010416697,-75.35319010416697,0,12
2025-12-27 01:00:00,5899.031666666667,6138.1104,239.07868489583325,-239.07868489583325,1,12
2025-12-27 02:00:00,5708.665,5857.974,149.30912109375004,-149.30912109375004,2,12
2025-12-27 03:00:00,5649.095833333333,5692.0806,42.98473307291715,-42.98473307291715,3,12
2025-12-27 04:00:00,5616.879166666667,5384.4253,232.4538736979166,232.4538736979166,4,12
2025-12-27 05:00:00,5690.3325,5570.2715,120.06101562500044,120.06101562500044,5,12
2025-12-27 06:00:00,5402.490833333333,5612.902,210.41102213541672,-210.41102213541672,6,12
2025-12-27 07:00:00,4780.805833333333,4932.9985,152.19270182291712,-152.19270182291712,7,12
2025-12-27 08:00:00,4260.203333333334,4378.1533,117.94998697916617,-117.94998697916617,8,12
2025-12-27 09:00:00,4080.4325,4019.019,61.41345703124989,61.41345703124989,9,12
2025-12-27 10:00:00,3825.015,3674.5708,150.44419921874987,150.44419921874987,10,12
2025-12-27 11:00:00,3414.599166666667,3599.8525,185.25337239583314,-185.25337239583314,11,12
2025-12-27 12:00:00,3092.8375,3312.2324,219.3949218749999,-219.3949218749999,12,12
2025-12-27 13:00:00,2965.9491666666668,3466.1067,500.15752278645823,-500.15752278645823,13,12
2025-12-27 14:00:00,3159.284166666667,3942.0037,782.7194954427082,-782.7194954427082,14,12
2025-12-27 15:00:00,3827.6975,4525.729,698.0315039062498,-698.0315039062498,15,12
2025-12-27 16:00:00,4962.0216666666665,5129.42,167.39825520833347,-167.39825520833347,16,12
2025-12-27 17:00:00,6224.099166666667,6130.1978,93.90141276041686,93.90141276041686,17,12
2025-12-27 18:00:00,6909.441666666667,7050.7217,141.2800130208334,-141.2800130208334,18,12
2025-12-27 19:00:00,7115.465,7269.264,153.79916015624985,-153.79916015624985,19,12
2025-12-27 20:00:00,7026.749166666667,7196.7886,170.0394075520826,-170.0394075520826,20,12
2025-12-27 21:00:00,6833.663333333334,7066.3687,232.70531901041613,-232.70531901041613,21,12
2025-12-27 22:00:00,6587.755,6958.2466,370.4915820312499,-370.4915820312499,22,12
2025-12-27 23:00:00,6336.2266666666665,6889.383,553.1561458333335,-553.1561458333335,23,12
2025-12-28 00:00:00,6087.0825,6216.034,128.95167968749956,-128.95167968749956,0,12
2025-12-28 01:00:00,5830.349166666667,6056.6787,226.32954427083314,-226.32954427083314,1,12
2025-12-28 02:00:00,5639.106666666667,5858.71,219.60329427083343,-219.60329427083343,2,12
2025-12-28 03:00:00,5559.660833333332,5597.607,37.94610026041755,-37.94610026041755,3,12
2025-12-28 04:00:00,5572.180833333333,5641.9946,69.81379557291712,-69.81379557291712,4,12
2025-12-28 05:00:00,5538.933333333333,5650.9473,112.0139322916666,-112.0139322916666,5,12
2025-12-28 06:00:00,5197.469166666667,5463.948,266.47907552083325,-266.47907552083325,6,12
2025-12-28 07:00:00,4615.035,4752.877,137.84195312500015,-137.84195312500015,7,12
2025-12-28 08:00:00,4052.721666666667,4169.1167,116.3950325520832,-116.3950325520832,8,12
2025-12-28 09:00:00,3976.066666666667,3683.5715,292.49513346354206,292.49513346354206,9,12
2025-12-28 10:00:00,4313.095,3873.8416,439.25344726562525,439.25344726562525,10,12
2025-12-28 11:00:00,3814.2341666666666,4189.858,375.6237434895834,-375.6237434895834,11,12
2025-12-28 12:00:00,3421.2475,3692.04,270.79253906250005,-270.79253906250005,12,12
2025-12-28 13:00:00,3114.2483333333334,3481.9014,367.65303385416655,-367.65303385416655,13,12
2025-12-28 14:00:00,3209.8416666666667,3916.049,706.2074055989583,-706.2074055989583,14,12
2025-12-28 15:00:00,3802.1575,4515.552,713.3942578125002,-713.3942578125002,15,12
2025-12-28 16:00:00,4955.036666666667,5170.5103,215.47358723958314,-215.47358723958314,16,12
2025-12-28 17:00:00,6320.948333333334,6171.263,149.68514973958372,149.68514973958372,17,12
2025-12-28 18:00:00,6981.0975,7147.7886,166.69107421875015,-166.69107421875015,18,12
2025-12-28 19:00:00,7249.179166666666,7334.9966,85.81741536458412,-85.81741536458412,19,12
2025-12-28 20:00:00,7120.153333333333,7311.3623,191.20897135416726,-191.20897135416726,20,12
2025-12-28 21:00:00,6596.744166666666,7129.817,533.0727278645836,-533.0727278645836,21,12
2025-12-28 22:00:00,6614.5233333333335,6969.381,354.85752604166646,-354.85752604166646,22,12
2025-12-28 23:00:00,6394.731666666667,6949.728,554.9963606770834,-554.9963606770834,23,12
2025-12-29 00:00:00,6145.546666666666,6383.9077,238.36104817708383,-238.36104817708383,0,12
2025-12-29 01:00:00,5879.055833333333,6242.8647,363.8089127604171,-363.8089127604171,1,12
2025-12-29 02:00:00,5702.998333333333,5957.3257,254.327350260417,-254.327350260417,2,12
2025-12-29 03:00:00,5641.311666666667,5748.815,107.5032747395826,-107.5032747395826,3,12
2025-12-29 04:00:00,5791.593333333333,5722.4287,69.16462239583325,69.16462239583325,4,12
2025-12-29 05:00:00,5897.741666666666,6155.03,257.2881184895841,-257.2881184895841,5,12
2025-12-29 06:00:00,5681.47,5984.8,303.32980468749975,-303.32980468749975,6,12
2025-12-29 07:00:00,5266.3533333333335,5342.0713,75.71795572916653,-75.71795572916653,7,12
2025-12-29 08:00:00,4807.9825,4634.106,173.87654296875007,173.87654296875007,8,12
2025-12-29 09:00:00,4101.153333333333,4339.0923,237.93895182291726,-237.93895182291726,9,12
2025-12-29 10:00:00,3424.0483333333336,4128.61,704.5615299479164,-704.5615299479164,10,12
2025-12-29 11:00:00,2946.263333333334,3427.583,481.3196744791662,-481.3196744791662,11,12
2025-12-29 12:00:00,2789.53,3485.1104,695.5803515624998,-695.5803515624998,12,12
2025-12-29 13:00:00,2922.0833333333335,3653.4163,731.3329264322915,-731.3329264322915,13,12
2025-12-29 14:00:00,3355.2058333333334,4044.4348,689.2289811197916,-689.2289811197916,14,12
2025-12-29 15:00:00,4378.2375,4554.239,176.00126953124982,-176.00126953124982,15,12
2025-12-29 16:00:00,5702.868333333333,5636.915,65.95329427083288,65.95329427083288,16,12
2025-12-29 17:00:00,6798.538333333334,6995.2695,196.73119791666613,-196.73119791666613,17,12
2025-12-29 18:00:00,7387.878333333334,7545.1406,157.262291666666,-157.262291666666,18,12
2025-12-29 19:00:00,7537.393333333333,7523.501,13.89235677083343,13.89235677083343,19,12
2025-12-29 20:00:00,7395.643333333333,7556.9824,161.33908854166657,-161.33908854166657,20,12
2025-12-29 21:00:00,7163.908333333333,7270.768,106.85973307291715,-106.85973307291715,21,12
2025-12-29 22:00:00,6878.190833333334,7171.298,293.107018229166,-293.107018229166,22,12
2025-12-29 23:00:00,6612.499166666667,7003.383,390.8836458333326,-390.8836458333326,23,12
2025-12-30 00:00:00,6333.0075,6487.8647,154.8572460937503,-154.8572460937503,0,12
2025-12-30 01:00:00,5990.323333333334,6257.896,267.5726627604163,-267.5726627604163,1,12
2025-12-30 02:00:00,5826.232499999999,5980.4097,154.17716796875084,-154.17716796875084,2,12
2025-12-30 03:00:00,5800.009166666667,5937.307,137.29796223958328,-137.29796223958328,3,12
2025-12-30 04:00:00,5918.638333333333,5896.8477,21.79067708333332,21.79067708333332,4,12
2025-12-30 05:00:00,5907.649166666666,6296.11,388.46069661458387,-388.46069661458387,5,12
2025-12-30 06:00:00,5667.258333333334,5845.472,178.21383463541588,-178.21383463541588,6,12
2025-12-30 07:00:00,5141.251666666667,5172.7495,31.497845052082994,-31.497845052082994,7,12
2025-12-30 08:00:00,4345.866666666667,4474.4077,128.5410481770832,-128.5410481770832,8,12
2025-12-30 09:00:00,3809.238333333333,3925.5195,116.28119791666722,-116.28119791666722,9,12
2025-12-30 10:00:00,3469.27,3684.998,215.72804687500002,-215.72804687500002,10,12
2025-12-30 11:00:00,3296.5108333333333,3365.839,69.32827799479173,-69.32827799479173,11,12
2025-12-30 12:00:00,3302.049166666667,3476.4844,174.43520833333287,-174.43520833333287,12,12
2025-12-30 13:00:00,3657.0975,3638.8962,18.201259765624854,18.201259765624854,13,12
2025-12-30 14:00:00,4311.7283333333335,4079.457,232.27130208333347,232.27130208333347,14,12
2025-12-30 15:00:00,5262.5675,5353.4966,90.92908203124989,-90.92908203124989,15,12
2025-12-30 16:00:00,6638.81,6440.6113,198.1986718750004,198.1986718750004,16,12
2025-12-30 17:00:00,7588.037499999999,7529.6025,58.434960937499454,58.434960937499454,17,12
2025-12-30 18:00:00,7917.304166666666,7837.102,80.20211588541588,80.20211588541588,18,12
2025-12-30 19:00:00,7977.145,7958.7856,18.359355468750437,18.359355468750437,19,12
2025-12-30 20:00:00,7801.6325,7742.3193,59.31316406249971,59.31316406249971,20,12
2025-12-30 21:00:00,7576.673333333333,7451.592,125.08153645833318,125.08153645833318,21,12
2025-12-30 22:00:00,7220.858333333334,7312.9814,92.12311197916642,-92.12311197916642,22,12
2025-12-30 23:00:00,6883.644166666666,6994.669,111.02477864583398,-111.02477864583398,23,12
2025-12-31 00:00:00,6586.870833333333,6635.84,48.969010416666606,-48.969010416666606,0,12
2025-12-31 01:00:00,6225.111666666667,6367.881,142.76919270833332,-142.76919270833332,1,12
2025-12-31 02:00:00,6032.341666666667,6130.0073,97.66565755208285,-97.66565755208285,2,12
2025-12-31 03:00:00,5969.141666666666,6101.9175,132.77581380208358,-132.77581380208358,3,12
2025-12-31 04:00:00,6008.3175,6117.2007,108.88318359374989,-108.88318359374989,4,12
2025-12-31 05:00:00,6075.954999999999,6400.0264,324.071367187501,-324.071367187501,5,12
2025-12-31 06:00:00,5874.025833333333,6139.526,265.50004557291686,-265.50004557291686,6,12
2025-12-31 07:00:00,5615.111666666667,5636.6685,21.55679036458332,-21.55679036458332,7,12
2025-12-31 08:00:00,5285.359166666666,5184.6274,100.73172526041617,100.73172526041617,8,12
2025-12-31 09:00:00,5279.0275,4831.804,447.22330078125015,447.22330078125015,9,12
2025-12-31 10:00:00,5430.466666666666,5158.2505,272.21617838541624,272.21617838541624,10,12
2025-12-31 11:00:00,4928.794166666667,5447.653,518.8586653645834,-518.8586653645834,11,12
2025-12-31 12:00:00,5132.991666666667,4810.631,322.3608072916668,322.3608072916668,12,12
2025-12-31 13:00:00,5435.926666666666,5233.1953,202.73135416666628,202.73135416666628,13,12
2025-12-31 14:00:00,5918.783333333333,5860.3716,58.41175130208285,58.41175130208285,14,12
2025-12-31 15:00:00,6302.136666666666,6688.5327,386.3960481770837,-386.3960481770837,15,12
2025-12-31 16:00:00,6461.844166666667,7263.321,801.4766341145832,-801.4766341145832,16,12
2025-12-31 17:00:00,7324.599999999999,7313.526,11.074121093749454,11.074121093749454,17,12
2025-12-31 18:00:00,7376.024166666667,7911.623,535.598880208333,-535.598880208333,18,12
2025-12-31 19:00:00,7221.078333333334,7759.021,537.9426627604162,-537.9426627604162,19,12
2025-12-31 20:00:00,7088.589166666668,7546.2217,457.63251302083245,-457.63251302083245,20,12
2025-12-31 21:00:00,7138.205000000001,7341.883,203.67781249999916,-203.67781249999916,21,12
2025-12-31 22:00:00,7099.816666666667,7150.647,50.830305989583394,-50.830305989583394,22,12
2025-12-31 23:00:00,6847.688333333333,6968.1343,120.4459440104174,-120.4459440104174,23,12
